﻿id,from,to,Region,Input_polyline,Tollguru_Tag_Cost,Tollguru_Cash_Cost,Tollguru_QueryTime_In_Sec
4,"New Springfield, OH 44443","Middletown, PA 17057",North America,Routing Error,False,"(None, None)",0.0

7,"Burlington, ON L7S 2J8, Canada","Brampton, ON L6Y 0L7, Canada",North America,gfmgGlvdfNUaAEQE]QH_DzAgB~@]PeBz@aAd@WLFXb@rBJ^VlAZ`BvA~GFX`@rBCv@ATCNALGVGRGJMRQReBnAcFpDYT[Pq@`@}ClAuAd@a@NUPsCn@m@HsBT_BJwAFqGBoBDo@D}@LoBb@sAh@qAr@y@f@eAn@uBvAcAj@qAh@mAb@}A^sARkAJq@BmCPiCH}HVaJP{LNqe@p@uj@tA{Vf@sU^}b@lAyNd@}DRiDHeMn@kMf@qIXcQx@gEPeEDeDB}IYiH]uEa@wGeAoG_A{I{BkHcCaJ}DmLmGoHgFcG}EuGkGsCwCqBuBeEcFwDcFeKmL_AgAmJcLuCoDaAkAoEoF_FiGoHyIuGcI{PoS{OqRqDmEgSgVwMqNaJuH}HuGkDaCcHwEwEcCyFyC{G}CiEkB{IwCmK_DiHgB_G_AsGeAqGg@{Fc@cQqA_PyA_Ki@sEk@yDs@aF{AkE}A{FcCwImFwCwBqCaCwCkC}C_DaDqEyE{GwJaOmGiJ_KsOoNoSmAoBuFqI{C}DkCcCuCsByDiC}I}C{Eu@cEw@qJgAuJ_BcKiC{DkBuDoBgDeC}CkCwCoCiCeDcHqI{@cAgAsA}CaEaGkHqBiCwAiByAiBk@q@mF}GkHyIaH}IEEiN_QeDeEiGwHwF}HiB_CuGkIwDyEkH{HcAw@iBaAqAk@w@YkAYw@O}AQuAGgBBoAJwATqAVsAb@{BdAoAt@{@p@_Ax@o@r@o@p@i@|@y@vAeAtB}@rB_F`LoEdKoHzP}ClH}CvGgD`HmAxB_CzDyA|BsHfLsCjEmC`EiGjJiJpNuBzCkClDaCrCoGjH}AdByDlEkCdDyApBiBjCaBhCoArB}ApCyBhE_DtGsDxH}C|FuFzIqH~KaO~TgKzO}IzMsB`DyBbDoBtCyDhFaFjG}G|I_ChD}AdCiClE}G|L{DxGsEdHsH`L_GzIgCvD_MdRiDbFu@hA{ClEsAlB}AtB_AdAo@n@_Ax@cAr@u@d@u@`@cAb@eA\gAXeATk@J{@F}AHaA?qAKeBQcB[eAYkAe@sAm@iBiAcAy@iAeAsBaCoAeByAwBkBwC{CmFmDeH{MiY_LuQqN}PsNeRwHkLwHiM_DoGeE{JaF}MwBcJiA_Gq@iFg@yEOgBy@qIqAeKsAqHqAwFM{AoByIo@iCUaAIs@GcA?cBJwBPeBFeA?_@Cc@Km@Qa@o@kAEKOSuAhB{AnBkCvDc@p@kCjEWb@kIrOo@jAc@\QBG?e@Es@y@Wj@Yp@]n@C@A?GCCI,13.18,,1.567492961883545

9,"Oklahoma City, OK 73142","Joplin, MO 64804",North America,Routing Error,13.18,,0.8195366859436035

12,"Central Square, NY, United States","Ludlow, MA 01056, United States",North America,Routing Error,13.18,,0.7405402660369873

13,"Guadalajara, Jalisco, Mexico","Tepic, Nayarit, Mexico",North America,aod}BjgvuRPDShAWpAERoCm@eAUeB_@_Dq@QECJc@bDs@`FMbAE^G`@C`@CTAV?R?N?H?V?J?D@nADnD?JCLBlCD`DD|CBfDDzC?F?@?B?BBfC@lA@pAD`DDxDBnDDtDB~ABdCDlCBhA?D?d@?JFvH@pA?~@@b@?PBtD@f@?V?d@BhB@bB?T@tADxD?x@@h@?F@rAFbIBfB@pBBdC@tA@hA?r@@zA@f@?\@h@BnC?h@DdEBhD@lA@~@@hABfB@zADpE?P?hC?b@?b@?hA?fA?zB?t@?lD?V?lC?l@?x@?tA?p@?`@A`A?\?jG?hA?f@?xC?vFDX?x@?x@?HCpBATGLC|BCzBANCRGRMDMHKLINEPAP?R@HBHFNJLLHDBHRDNBJBL@J@vA?f@FX@xB?hA@pA?d@?~D?|BApA?R?jD?N?bO?rB?FIrDCpOAr@Cp@Gp@It@OfAi@|FGZyAhKe@nDKt@AFa@`D[fCo@pEKt@CRe@rDg@rDaCvQMlAY~CIn@W`BKlAI|@a@zBo@vDUjBG`@QvAsA`KiA~IAD_DbWk@nEw@bG]rCM|@eB`N_B`M[pCwB|OAHOr@Qr@Wn@[n@Ub@mCtD{GhJsBtCUZ}EzG_@f@}T|ZyKhOcArA_ApAuA`BA@{AvA}FpEMLyAlAQNcDlCiDbCsD`DmEvDy@r@GFeI`HyBjBiPxMIHsB|Ac@\_DfCwAhA{CfCsHvGyAjAgCrBgG|Ey@p@mFdEo@f@_A|@q@x@a@x@mFlMu@jBc@vAc@jB_@|By@pDyAzH{AlIUxAIf@uNxw@Mr@uA~HAHQ|@CNWvAi@pCADSlAEZMt@Oz@g@vCcBtIi@fDUvAg@xCg@tB_@hBwBzKUpAEReAhGEVqAtH}@dFe@pCc@pBe@lBkAlCyEbJ_@bAc@dBc@jCg@vGU|COnBOlBKjAIfA_Fnm@MxAi@rHUdDUnDStC]pEo@hJe@hGCv@Cj@?j@?v@BdAF|@Ft@XzBfAvHXtBl@bEfAnHTtAX`BDXn@`Ef@`Dd@hDx@rGnAlIZjCHzA?`BMxBc@rCi@tCgBzK]xBQpCGtAAdBFbBX|Bx@|D|@`F`@fEN~BJzBEdC]hDuBrOc@lDmA|Io@~DKn@i@|Cm@pDCRc@pBmA|Fi@vC}@vCcC~GyAtEm@xAe@`Ae@t@k@n@k@f@s@b@}@`@cBd@yBt@mAd@s@^[ROLg@d@_@d@g@n@Yd@Yp@Qf@_@bAWp@ITMVSb@Wf@W`@[`@a@b@c@b@y@r@aAn@gCbByE~CeHzEa@ZgD|BaMlI{GxEoC~CaD|EyBvEeApCi\tfAw@hCoAtEqKv\u@fBku@~hBkCzHyL`h@cLbf@{ApGw@fD}EdSqDdMuCbJsTnl@{A|DaAbCEJSj@kAbDcA`CENm@zAEHCHo@bBk@nBCLwAvDCDm@dBcRdg@sC|J}AbHkA`Hm@hD_Lll@g[xeBSjAwCjRYhB{@hFcEfW}@xFuAdIuAtIcArGsBjM}BrNeAvG}CdSSnBOrBQxCOlEClBC~BAv`@HbJBjl@DbQEfEQbGSvCg@lF]dDo@tDyRxkAgBhImBfGeCrGsGlP}Oba@oOf`@yGtPiCtGgCxGcCvEeClE{LjOol@ns@ck@xq@kRxUeCvDgBvD}BvFy_@lnAoMh]}JjWoBjFqA|EaAlGWjDaApUo@jRs@vKq@fE{AfFgGnNo@|Ay@jB_CpFmIpRg@jA{B~E{@rByArDa@dAu@|Bm@xBi@zB}@bEgCxLgAtEe@pC}@zEaMzm@_BdFgBrFsAlC]n@uGhI}EfHyG~IkJxMkE~FoBfDqDbIcC|GeDpIcG`PiAjDiArDoBjIwMxk@oAbFYbA{A`EeCnF}ErI_Vla@sGvMgAtCgJxUgC~GmE|L_EtM_AzCeCdIgPtg@sBnGgCtHSp@a@pA}BlHgAlDmAfDm@~AmAjCkAzB}@|AqAtBy@jAgClDcCdDgCjDkBdCoBrCqCrDwCbEcB~B}B|CmAbBqAfBsApB}@xAk@hAk@`BWhAM|@O`BEzABhADbADfAJfALjALbAj@tDj@hDn@vDrBpLhApGj@dDnAdHr@jE`AvFt@hE`BjJtAbIf@|CVdBLtADbBExAO~AUnA]nAs@bBu@lAgApAkAbA_DvBeBjA_@XoSfNuCnBcC`BoBnAgMxIsFhEaGfFyApAyHxHaA`AsMvMmj@bk@{HdIuFtFuBfCiAdBwDlGyCfHc@lAsDnMwDjNuI`[YlAuArFiBtImLjo@uC`PoT`nAiAfF_B|EuDvIqR|^_ClE{B|DGHEHoB~DyQn]}BhEkIdPeI|NgCxEeAtBiA|Bk@xAw@zBq@nCk@nCeBfL[xAY|@m@rA_AtAyA`Bi@d@q@b@kB`As@VuA`@sBh@uI`CmB^gDl@sBf@oAd@_EdBeCpAcCxA_C`B_BlAwChCqBrBmD`E{FdGeBdBw@n@oA~@wOpJyAfAiCtB}A~A_D`DqFvF}AxAaEdEqBjB}@p@_An@_DdB}DnBqFnC_B|@s@^_Ah@sAdAw@v@mAzAi@x@s@`B]`A[nAg@~ByDxQyCxNiAdEqAnD_BjDsCnEuAxB}ApBuD~DoFjFqA|AcAbBmAvCUh@[vAc@zDSvFcAxNCrDAxCq@~Ia@vBk@pBwBjFaD|FgFvKgCfGyCzImCvIu@`By@|AmA`BeApAwElEQP{BrBqBjBcB|AmAnAeAlAiAzAmAlB{@`B{AnDaBjEqCtI]zBGlCHrBd@hCbDfIv@pBd@tAThALfADnA@fAEpCG~B@rD@`DHhB~@jMl@hIRjF?hACbAIx@Q|@[nBeDhOoAdEwAhDoA|BuA~BoAtBw@nAQb@Sb@Mf@G^Id@Cl@AxFA~ACl@Ml@Oh@Y`@Y\_@ZUHsC`AgA^k@X]V[VoFlGSVUd@O\Kl@G^AX?\Dn@BZF\d@bBh@lBP|@Jv@Dx@H~FB|@Fp@BRDTTl@Vf@\f@XXRP`BfAjCbBp@j@RRX^Tb@Pd@Ld@BT@^Ap@Gb@I^O^Wb@WX_BxAsBpBW\Ud@KZMh@Gb@a@dGMdAOf@[l@[`@]Z]N_@L]H_@BW?[AmD[aAIo@A_@Bk@Jg@Ri@Z[Z_@h@QXOh@K\Gv@Ah@@ZDf@Nn@L^R^TX`@\ZRd@RRH\F`@DvD^bCV^Fp@Pd@RRLVVTXV`@dCdERPVTf@Td@L`@Ff@Bl@?jDIp@ARAZ?^BnBXvDn@~Dn@h@Fb@Dr@Bv@@h@?b@Cj@GbAOnASn@I^Ct@?j@@l@DRB\Hb@Jf@Pt@`@t@j@v@t@tBnBzAxAdCfChAjAdAhA`@f@`AjAbB`CXb@r@hA^r@P^JXPd@Nl@L~@Bb@Bt@?\Cb@Gj@EVIZITM`@MVUb@u@nAq@~@cDdE}A|A{@d@u@ZqB\uCTc@B]F]H[NSP[ZY^[f@{BnESV_@X_@Ra@Jc@Fc@@]?WAYEUISI[OWQiF{EYS[OWI[I]C[?c@@WDUFg@Re@Va@^]f@[n@yB~FYh@]p@g@j@g@`@_@RmGrBy@Z_@R[RURUPUX[d@Sb@K\Qn@E`@Ct@IxJAx@E\EXI\O\OXUVQPYR[Lc@Ne@JcAN{AXs@RWJ_@VSRYZU^S`@kAzCUh@OVQTMNURYPUHSFYD_@DW@a@?[Cc@EcFy@SCUAY?O@UBYDUF[HQHQJYTMPe@p@aEfHwAjCk@xAMn@CXCV?XB`@F`@t@zCNx@Lp@Fj@@b@A`@CXE\IZEPIPMPQPKLSLQJq@ZUH{EbAcFvAk@Jk@N_@J[LSJMHMLSTQTWb@O\O`@a@xBWlAIf@EZC^Af@?n@^pDJlADdB?rBAvBBx@@^FXH\LZP\X\lDjCr@t@Vt@Lp@Dr@Az@Ed@Mf@o@tAMNEFKFSNWJUJYHmATkCd@oC`@i@Le@P_@VgA|@o@z@}@jBa@bBqDt_@c@`EaArDyOnd@y@tCo@xD_@fCShCg@dRKdDcB|m@Ar@oBbt@mBrr@uB~VcCtVMjAU|B_@vDkBlRUfCqElf@_WnwB{Ero@m@nJi@~JOtFEpHKvTAtJKhTA~FShOWtLe@nVA|@[tPOfJPrDf@pDx@|Dn@jB|AfD|BnEfSz`@zA~Dz@pCzF`YTnBLdCAzB[tD[jBc@`BcA`CmAvB_ApAkF~GkI`Ly@pAiAbCgB`FgHhU{BtEoAxBsBpCuC|CqG|FoS|QkB~AoBzBgCvDaB~CsAbDeIfWwA`EcApBsAlBwAvA}AhAmBjA_DbAqE~@kfArTsA`@oA^aAb@}A|@aAp@u@l@}@|@kAjAoIzKsh@bs@gDjEg@p@wD`FsB|CgAbBoBxCoElHe@x@eJrO_G~JaAdB_]jk@cDjFsAbB}CbDiB~A_B`AkBhAoy@f`@iSrJuB`AiNjEcCl@em@zMaa@bJuA`@}EfB}C~AaChBiBzAcC~BoCzDuOnVm_@hk@iAtAs@v@kAlAiA`AmA|@qG`Eut@he@iBlA_B`BoAxAeAzAs@pAm@tAsFbPaFzMcIvV_f@nuAwF~MsF|MsFnLqU|i@iHpPiC|G_AhDm@~Ci@rEQhDYtSI|BWfDw@tFsAjFmAfDaBpDgA`C_AhBoAnCeDdHwBhEgB`Do@fAe@t@o@|@}A~AeDzC{ElEaBpA{AvAqBxByArBuAdC}DlIsDpHiFbLeD|G}EpI{IlNcMbSkDlF_DtF_IhNoSne@gPh^}CtEkCxCqC`CcDzBeDhBmExB}E`C}EbCiLjG{BtAeExCgEjDeDlCkAdA_FhEsFpE}CrCwHjGwD~C_B`AcBbAiDzA}Af@iCv@gCr@oFhAcIlByHrBsNhD_F`A_F|@}Fx@c^`HqFjA{Bt@gCz@cLbEqLlEkJrDgGdCeF~BwEhCeEpCiLfJ_HtE{GfFuBfBcEfDqN`KsJxHkCxAkF|B_Bh@{@X{@P_C^_Fx@mFv@oM~BgF`AgD|@cEjByDjC{E~EwQtReL~LoDrF}@bBsG`P}AvDuApDm@rAo@zA}AfDi@|@eArA{@v@q@d@mAr@yAd@eATeARiAHqAB_CAeEK_CCuEOuEI{DPeANoAR_Bj@mAh@kAn@cBfA_IdGyIxGeB`AoBx@q@VeC|@kEfAcS|E_Bd@q@Vk@Vu@b@o@`@e@Zk@^u@h@yAnA}A~AsFtFmAnAmArAaB|AwA|A{AvAiA~@cAp@uErC_TlKiDdBgCpAoG~Cu@\qDrBIFGBWNeCtAq@b@k@\gFxCg@^mHhFyFxDiTlOuyArdAuJ|GuD~CyFjFyG~G_Zv[uYb\sCnDuGnI{E|H}q@fpAsTpa@eCjEuBlDuChEeDlEcJtLcLtNgk@lu@yi@ps@aJbNym@|eA}n@zgAiS`^mItNeDxFcD~EuE~FuDdEq^t^cFdFeKfKiAhAgZpZ{I~IcRnR{d@`e@uDzEgAtAaDzEoRb\uT``@cDxFgCxEeCvFyB`GwA~EgAhEgIv\yIb^{@bDMf@sAtFEPCHu@nCsEjRCJeAjEK^wAhFMh@I~@Eh@Af@@b@Bj@BVHr@BRv@dGTzAb@~CBTTdBPhAp@~E`@rCNbAZpBZrBLt@@@b@~C^nCNfA@HPrABHp@bFFb@d@jDTlBf@fDJv@j@xD?@@FHl@f@pDT|AXzALr@TdAVnAXvAx@zD`AvElBnJ^hB|ApHLx@Fp@Br@An@Cl@G^I`@On@_@pA_@tAIZaAnD]hAy@rCK`@IXuCfKuChKMh@{@~COj@e@`BQn@IXM`@w@pCWz@[fAi@dB]~@]`Ak@tAsAtCe@~@eBzCm@~@aDdFUZ_B`C]XWP_@No@Pc@N_@LWJo@PUFMDSFKFa@ROJ{@f@g@h@}A\yDx@eCj@mBb@gDz@cB\_Dp@}Cp@QDs@PiE~@{Bh@g@LaBZq@NmBb@_E|@uAZoBb@mATgCh@iATqCn@u@NaEdAoAXgCl@ODyKbCoOhDQDwDz@_Dr@mFhAqBb@k@Lo@Fy@By@C[Ca@IEAo@QICeBk@yE}A_LuDgBo@]O_@Mc@[{CcAWIKC,651,651,0.8687009811401367

